island,components,background,local_rms,ra_str,dec_str,ra,dec,peak_flux,int_flux,err_int_flux,eta,x_width,y_width,max_angular_size,pa,pixels,area,beam_area,flags,uuid
2216,1,-0.002655991818755865,0.014177459292113781,03:25:47.91,-33:38:26.39,51.449641876996054,-33.6406646426949,0.1970587968826294,0.20060970109612603,nan,0.7841261349128381,5,6,0.05850567983853634,60.58507652262338,27,0.0017648822910257022,0.002800357508027614,0,e57d2df1-ed67-4ba3-8735-907ce63cdc73
2217,1,-0.002545688534155488,0.014619696885347366,04:32:43.55,-33:39:15.04,68.1814425285673,-33.65417780495584,0.08230891823768616,0.045742786472896056,nan,0.3500624071873897,4,4,0.036261189878502936,-30.830439510954573,10,0.0006536711082798549,0.0028004013778912982,0,c5a1b49c-91ca-494e-9087-9ae14d9371dc
2218,1,-0.002157554728910327,0.014572025276720524,03:24:43.20,-33:36:28.98,51.18001081049105,-33.60804996291715,0.42436015605926514,0.5011261306150067,nan,0.9095291535204398,7,8,0.07210175350604568,120.90419717017262,43,0.0028107408914687278,0.002800356860669867,0,7e898dc8-0a76-4dac-b634-317ac477f1ce
2219,1,-0.0004797650908585638,0.01313682459294796,03:28:33.54,-33:39:21.65,52.13976780294181,-33.656013542445365,0.4185994565486908,0.43813541242500953,nan,0.9184833129634793,7,7,0.06499505423289928,-25.666066913407143,38,0.0024839051074191008,0.00280035935097815,0,377cdc2a-7bd8-4593-b883-7105409c4f56
2220,1,-0.0021784668788313866,0.014398805797100067,04:40:48.49,-33:29:58.97,70.20203172411809,-33.49971427481356,0.28754788637161255,0.30174666900806174,nan,0.8594660223589521,6,7,0.06343274767382501,124.6621941947668,31,0.002026437545227259,0.0028004070051006976,0,c5eabedc-df0a-4b2e-850f-5e8e5e28af69
2221,1,-0.0015102099860087037,0.015732400119304657,04:22:12.50,-33:45:51.73,65.55209550104792,-33.76436903370688,0.40570637583732605,0.4438110789674538,nan,0.8958012462258423,6,7,0.06528553649904827,117.0714367779241,36,0.002353196738836419,0.002800394335410088,0,ef131522-9cee-4661-a87f-bf57b88f80da
2222,1,-0.0028423296753317118,0.014828679151833057,04:11:45.44,-33:49:32.77,62.939322171021544,-33.825768636323254,1.9892175197601318,2.5860692512293073,nan,0.983991193144263,9,11,0.09875353777322932,123.64280456639263,74,0.004837108162073508,0.002800387440558053,0,4b733cdc-b2f7-4164-9b30-abd32c48f99d
2223,1,-0.001514760428108275,0.014078398235142231,05:02:28.95,-33:00:59.22,75.62062059950874,-33.016450367487636,0.07474568486213684,0.028798674952466394,nan,0.30060160440405115,3,3,0.02938926796895711,-64.27285968890396,7,0.0004576019852038206,0.0028004222888699947,0,b1d22573-1497-4347-a033-9124831ce3d0
2224,1,0.001785185420885682,0.013818737119436264,03:32:26.34,-33:41:52.80,53.10976116594696,-33.698001384633486,0.23619507253170013,0.2329539954876635,nan,0.8311550014466711,5,7,0.06141571289772352,116.61268957358591,28,0.0018302312655266426,0.0028003618690461076,0,53d362b7-e93d-4fef-bd83-b64b6097f04d
2225,1,-0.0016032833373174071,0.013923795893788338,03:23:31.76,-33:33:54.10,50.88231839471626,-33.5650275640653,0.5656605958938599,0.6599756705572587,nan,0.9383715061320852,7,8,0.07210176398424387,121.04095511270543,46,0.0030068426065370606,0.002800356163321858,0,84e54635-cec8-4edc-938a-587b11da64c3
2226,1,0.0005088269244879484,0.01440317090600729,03:09:59.87,-33:18:60.00,47.499465790471405,-33.31666589722474,0.09720847755670547,0.05956012222412333,nan,0.4811130479080316,4,4,0.04066432082030611,59.4963129822485,12,0.0007844156735051978,0.002800347430427458,0,b8a6cccd-1652-4281-977e-283fe2efab84
2227,1,-0.004675554111599922,0.014743768610060215,04:37:47.21,-33:32:37.05,69.44669791566213,-33.54362544753364,0.07376164942979813,0.03862171505089144,nan,0.24646329222002897,4,3,0.03626371786123038,-31.511611227515235,9,0.0005883082311433076,0.0028004049526144854,0,716c1de4-fb8a-4600-820d-266b5e16dd2d
2228,1,-0.002432154957205057,0.013709631748497486,03:13:15.41,-33:21:12.19,48.31420495838883,-33.35338551449048,0.4510030150413513,0.5116053998886163,nan,0.9214313136087428,9,7,0.08351933662384455,35.220835522507734,45,0.0029415413730883725,0.0028003496173614677,0,3d30426f-6c46-4f96-b5ab-27a4fb16b542
2229,1,-0.004063177388161421,0.01445968821644783,05:18:51.24,-32:28:56.77,79.71350793365289,-32.48243660700058,0.11844982206821442,0.08179658449988596,nan,0.5911027705639657,5,4,0.04353179601218235,-32.37677511406535,15,0.000980643748481729,0.0028004344829566925,0,9d08cdd6-00c6-4f6b-89dc-601a348bf6c3
2230,1,-0.0013920807978138328,0.0146561898291111,05:03:11.74,-32:58:20.62,75.79892852458559,-32.972394200552685,0.2793430685997009,0.3820953760836995,nan,0.8515320613078055,6,9,0.07948340594338045,58.59376585673893,42,0.002745700400651681,0.0028004228959002246,0,d65a7d13-69c0-4715-8886-e222c2725485
2231,1,-0.00032307655783370137,0.014228136278688908,05:00:46.84,-33:02:46.82,75.19515185562159,-33.04633799703841,0.07559645920991898,0.029813320888303494,nan,0.3012478218738634,3,3,0.034531134567948575,-52.90189909558812,7,0.0004575992788220494,0.002800421119465416,0,83ea6df6-3062-42c5-8b6a-4e0e47c00315
2232,1,-0.002365004736930132,0.01341531053185463,03:13:47.10,-33:23:18.51,48.44623404128066,-33.38847586521876,0.07284529507160187,0.028533435710503076,nan,0.32001530597224154,3,3,0.029306405564330024,62.13712370175663,7,0.0004575725218086696,0.002800349893028993,0,e3eb9890-d519-4492-bcf1-8108de3fb293
2233,1,-0.003678396111354232,0.014044848270714283,04:50:27.37,-33:17:25.59,72.61402088134189,-33.290440757833146,0.0730815976858139,0.021794563380310026,nan,0.28273579296915685,2,3,0.02903004808510655,50.20805968769554,5,0.00032684611226498663,0.0028004137925622544,0,e5ead68e-5516-4f15-b931-6fbda4e6acc5
2234,1,-0.0018283668905496597,0.014744107611477375,04:35:04.42,-33:34:43.71,68.76841880202345,-33.57880841728016,0.08382415026426315,0.029149782084127517,nan,0.35793688990027356,2,3,0.029256019558818992,-60.681368684181145,6,0.0003922017555632904,0.0028004031218651537,0,6bbb4ab5-b945-4d35-94ee-65e41dd85126
2235,1,-0.002873470773920417,0.013484310358762741,03:51:21.14,-33:49:53.53,57.83807270585775,-33.83153530585332,0.07898744940757751,0.0432686101369886,nan,0.3814156852279337,3,4,0.03614763687177355,64.43388015625955,10,0.0006536472383228293,0.0028003741229782977,0,29c17908-0f5b-4991-904e-3ccb710ce8fb
2236,1,-0.0038527834694832563,0.014447136782109737,05:18:23.36,-32:29:25.58,79.59731985244245,-32.49043768595522,0.07435452193021774,0.029774774649511428,nan,0.27279651028518154,3,3,0.02948138799978891,-66.38235275411276,7,0.0004576284711361932,0.0028004341627706,0,9f559ed2-bb31-46fd-a0bf-64f5f08688b7
2237,1,-0.002471781801432371,0.01447996124625206,05:14:06.66,-32:38:03.52,78.52774945207494,-32.63431073423174,0.09859171509742737,0.06496417915400836,nan,0.48673261953211655,4,4,0.04082763318715233,-62.69674709895294,13,0.000849872469007607,0.002800430952873835,0,bac46ae9-feab-4d85-9b99-4e72ffeb9290
2238,1,0.000982638681307435,0.014415441080927849,04:45:21.43,-33:23:22.14,71.33931122686644,-33.389482606565345,0.08423199504613876,0.03705666755263665,nan,0.3794962295430442,3,3,0.03447104381282995,-50.82468090419305,8,0.0005229480860993001,0.0028004102488820067,0,8fb07fa8-d9a0-417c-b737-4da4d12ec33c
2239,1,-0.002788871293887496,0.013830023817718029,04:18:32.90,-33:44:54.16,64.63709013988482,-33.74837899213348,0.4965631067752838,0.5319169571949555,nan,0.9289714144851432,7,7,0.06965337438935325,123.3125257124229,39,0.002549288183049256,0.0028003920555780787,0,c36fa5c6-d855-41d3-bec7-db124b0e4faf
2240,1,-0.003617169801145792,0.013408469967544079,04:04:08.30,-33:49:11.41,61.03459101600418,-33.8198364404657,0.2201450616121292,0.2262895425095184,nan,0.8229166162441558,6,6,0.05836367152882628,-34.138259899493164,29,0.0018955934856286028,0.002800382533897838,0,0608a445-e116-463c-b931-85b1fe508f36
2241,1,-0.003171112621203065,0.014543852768838406,05:16:41.37,-32:31:27.19,79.17236997934191,-32.52421853474886,0.7407875657081604,0.8125136409507315,nan,0.9524101181206694,7,8,0.07218899388383572,54.527833081670785,46,0.0030073481746240123,0.002800432975036094,0,7a66773f-7802-4186-be7c-6c3d4db0ef82
2242,1,-0.0018605219665914774,0.013713872991502285,04:29:03.62,-33:38:20.09,67.26506993587238,-33.63891303882224,0.07698927819728851,0.027036199968273965,nan,0.34774464952354744,3,3,0.029070002287944353,29.933137472948342,6,0.00039219845188848357,0.002800399115927484,0,c4273291-0ac3-4cf1-afb3-86d4706462ae
2243,1,-0.0020111077465116978,0.015015039592981339,03:48:35.98,-33:46:15.16,57.149909508371735,-33.770876620710595,0.44302186369895935,0.5132999068951608,nan,0.9108915033834547,7,7,0.06959472786000392,55.82173158116691,42,0.002745336767629014,0.0028003724898892964,0,e54ff98b-0742-4fd6-8adb-fa154615221d
2244,1,0.0016307623591274023,0.013839435763657093,03:33:41.95,-33:38:52.91,53.42481221755335,-33.64803185667381,0.33795541524887085,0.34535214310781925,nan,0.8889645166466782,7,6,0.06296105278717876,133.15855381901363,32,0.002091702123475147,0.002800362869024408,0,655a208c-d1d0-4509-8bf7-1a1576f4d187
2245,1,-0.0005587495397776365,0.013600853271782398,03:27:51.09,-33:33:54.47,51.9628930883693,-33.56513007346494,1.238867998123169,1.4290323906703521,nan,0.9753301549937298,8,9,0.0768573805337707,75.49638790010997,58,0.0037912160706071504,0.002800359127065669,0,23b5d9ec-9880-422b-a8c7-35729cae45b9
2246,1,0.0013369902735576034,0.014003097079694271,03:18:58.91,-33:26:50.32,49.74546154113866,-33.44731009409895,0.116033636033535,0.10492492180302238,nan,0.5968032728316517,4,6,0.05407563768839144,-58.46644942595673,20,0.0013073288568171745,0.0028003533494120746,0,e5ce0995-4678-4e33-b062-2e504b487768
2247,1,-0.0007951926672831178,0.01504174992442131,04:13:20.37,-33:44:39.09,63.33485758131191,-33.74419099890299,1.256659746170044,1.454284964018247,nan,0.9728149239780806,9,8,0.07685495519787791,-20.146147750183097,56,0.0036605114360409308,0.0028003887302111537,0,f2a79c95-0bd4-4745-9d19-365b67af9175
2248,1,-0.0018973432015627623,0.014473875053226948,03:50:39.52,-33:46:19.60,57.664684529421415,-33.77211200095815,0.19239869713783264,0.22112939960582947,nan,0.7723051466854648,6,7,0.06154908324031212,67.89950947284149,30,0.001960950529585666,0.0028003738499546736,0,3bcd7d66-d090-494b-8da9-cf168e55b632
2249,2,-0.0030353807378560305,0.014794085174798965,05:15:43.61,-32:29:59.02,78.93171685402022,-32.49972847216384,0.18117165565490723,0.35238361275048824,nan,0.7487987132873161,8,12,0.1135739246781,-69.42062168287933,55,0.0035958012961804756,0.002800432467284932,0,294e65c6-eb96-4741-a676-4ddc150a8307
2250,1,-0.002445580903440714,0.014635361731052399,04:11:14.52,-33:44:50.50,62.81049634772058,-33.74736167725227,0.946173369884491,1.098167430771348,nan,0.9636975527900038,8,8,0.07244932526296319,-27.96591828963852,52,0.0033990314506552335,0.002800387369160257,0,f9d6f84c-3bc1-4801-a09b-5458bdbe1613
2251,1,-0.0019304128363728523,0.01578974910080433,03:47:54.24,-33:44:34.82,56.97598758788694,-33.74300467831284,0.19918881356716156,0.1953456727423072,nan,0.7575825717744575,5,6,0.05412934397720548,118.1370266060277,25,0.0016341234703868713,0.002800372114231496,0,4aded0bd-bcd9-4c28-8f6f-e2b22f0a3734
2252,1,0.0009915108093991876,0.013964672572910786,03:19:11.60,-33:24:38.06,49.79834117729004,-33.41057172698591,0.2193172574043274,0.20775389717554668,nan,0.8133376921956714,5,6,0.05445988270565811,68.50235599566939,26,0.0016995297180688,0.0028003535965295556,0,3eb4c9ac-9b5e-44a6-9673-5d886f37bfc3
2253,1,-0.0001807748049031943,0.013974352739751339,03:11:12.46,-33:14:44.07,47.80189928703241,-33.245574257392576,0.2763465344905853,0.3059705005118276,nan,0.8578349724804101,6,7,0.061902999840821295,72.856115794271,34,0.0022224897870833644,0.0028003484662079093,0,d13f3924-d2ce-4c2d-ae07-6fdc21402296
2254,1,-0.0008219429291784763,0.015319619327783585,05:05:28.10,-32:48:38.47,76.36707406006873,-32.81068587499686,1.9006973505020142,2.422646344511161,nan,0.982537099730648,10,10,0.08821052957592379,115.37488429018244,71,0.004641625061087253,0.0028004249109495707,0,46132ea0-fb36-4cdc-8b63-bdf5559a4a93
2255,1,-0.00348781724460423,0.014239015989005566,03:45:04.39,-33:42:36.29,56.26827875224305,-33.71008181013125,0.2700270116329193,0.28296248857373474,nan,0.8506476195231781,7,7,0.061442659843632015,115.10241320505381,33,0.002157051254028727,0.002800370331081531,0,1c10f3b2-7f2d-4287-911a-e9fa98dc91cc
2256,1,-0.005071039777249098,0.013670692220330238,03:44:03.68,-33:43:10.04,56.0153480301628,-33.719454479324575,0.13072186708450317,0.09859303187137952,nan,0.6613702379562384,4,5,0.047184373359785946,60.95706025574777,17,0.0011112039019515914,0.002800369627282662,0,b2eaee7d-f1a0-468b-8e18-418aeb71be8f
2257,1,-0.0014602197334170341,0.01394480001181364,03:12:28.55,-33:16:49.73,48.118968061379235,-33.280480447310396,0.07294999063014984,0.0215524198658327,nan,0.2875272350748788,2,3,0.02931164879866385,62.304675494079596,5,0.00032683733688708877,0.0028003492639600593,0,ea511b40-6595-46b0-8392-5081183fa258
2258,1,-0.002498854650184512,0.012788103893399239,03:14:24.78,-33:18:13.77,48.60326598406018,-33.303824198228796,0.12710481882095337,0.13758426699007478,nan,0.676892705935945,5,7,0.06551543494425806,65.96072330214571,25,0.00163417065147109,0.0028003505576031725,0,9b6d93d3-7051-49d8-9838-b187992946d7
2259,1,-0.0005588374915532768,0.013925822451710701,03:11:28.91,-33:14:35.95,47.87044841429755,-33.24331935160163,0.11138863861560822,0.0817968005100303,nan,0.5789894018059366,4,5,0.043765024730223805,74.19656707106981,15,0.0009805116807167788,0.0028003486646912146,0,95d17f9d-7f94-4771-9295-3fcc26f5df85
2260,1,0.0010243789292871952,0.013189741410315037,03:07:28.20,-33:09:44.87,46.86749703731812,-33.162463743413305,0.10058597475290298,0.06330606985678457,nan,0.5536176888961067,3,5,0.04379998387405105,74.70614963660054,13,0.0008497821270479966,0.0028003460494122785,0,2909070b-0ec9-4b5d-8fce-547bbd86ff09
2261,1,-0.0006420425488613546,0.014852181077003479,05:10:31.39,-32:39:33.64,77.63077379224706,-32.659343610694314,0.30700960755348206,0.3432221596502921,nan,0.8650471064706107,6,7,0.0627503192055988,41.83328650274994,34,0.0022227460039479147,0.002800428624020721,0,05ec9d53-aaad-45e5-9bbc-9f2a9c274907
2262,1,2.2516360331792384e-05,0.01365073025226593,04:25:37.67,-33:36:25.43,66.4069689211424,-33.60706504280441,0.08447907119989395,0.044682897983792456,nan,0.42227612220984784,4,3,0.036250210182042344,-29.871261730411398,10,0.0006536618955486025,0.0028003970495692207,0,e19633e5-7d65-402b-acfa-e8ff6309fc4c
2263,1,-0.0029253766406327486,0.013394499197602272,03:56:29.21,-33:43:54.45,59.12170957805873,-33.731792294865656,0.18410935997962952,0.19349943403866224,nan,0.7812300377579942,6,6,0.054273834412078184,-26.03490382368186,27,0.0017648571991553926,0.0028003778185788446,0,8ffc4276-a4a0-4218-ab64-7308903b2841
2264,1,-0.0018803569255396724,0.01333522517234087,03:37:23.83,-33:37:51.18,54.349306833887276,-33.630882595546545,0.10465151816606522,0.08290824213447423,nan,0.5690413737113308,4,5,0.04584570010150762,47.824040428023324,16,0.0010458427970955273,0.0028003654201351714,0,8e214213-b4cc-4522-849e-26d189f6dd00
2265,1,-0.0006024847971275449,0.015711387619376183,05:07:35.42,-32:42:57.87,76.8975850354262,-32.71607409880437,0.7661056518554688,0.8615098024953692,nan,0.9499843735524011,8,7,0.06910396393535155,-29.570882647158275,44,0.002876471048965007,0.002800426584963406,0,6fd2ac5c-d66e-4e80-a88f-6b870527ef2c
2266,1,-0.0013850692193955183,0.013662143610417843,04:27:54.67,-33:34:19.97,66.97777646098503,-33.57221446068902,0.06984022259712219,0.020614137373342594,nan,0.26659522847352907,2,3,0.029225893703386772,-59.75429941864578,5,0.00032683062974246533,0.0028003986192316538,0,fac7b431-6dc0-4a94-8a3e-574b1a7cd685
2267,1,-0.0020001111552119255,0.014907687902450562,04:11:28.12,-33:41:51.50,62.86717717040053,-33.69763943617558,0.1742975264787674,0.16067329816158996,nan,0.7344184518980599,5,6,0.0542387237540287,-64.7867327896465,23,0.0015034063927080634,0.002800387680449641,0,c35e4c30-1341-4309-8e73-968f7a163c6f
2268,1,-0.0034882565960288048,0.013410641811788082,03:55:33.31,-33:43:48.62,58.88880127830518,-33.73017184386719,0.14615052938461304,0.14156249495972997,nan,0.7109460093324078,4,8,0.0689668573797121,-68.8500079304447,23,0.0015033894696878437,0.0028003772113476847,0,ab3ce4a5-1c16-460d-a651-3bb2ce04a511
2269,1,-0.0021775620989501476,0.015376141294836998,03:47:26.69,-33:41:30.96,56.86122881942772,-33.691933684185436,0.15083427727222443,0.11215522106890521,nan,0.6717073150669737,5,4,0.04711892336439975,-29.270290238848702,17,0.00111120570106862,0.002800371966542195,0,43a804d9-e51d-41a8-bb13-2d50baf36f2a
2270,1,-0.0016024068463593721,0.013735336251556873,04:09:52.67,-33:42:18.23,62.46944879239322,-33.70506351818346,0.09120285511016846,0.075189960523239,nan,0.47055159676855524,4,5,0.04715156461908947,119.83714250968839,16,0.001045843675239482,0.0028003866288395254,0,dc5f2860-9813-4fae-aca8-f79cb1933ea4
2271,2,0.001631848863326013,0.013944028876721859,03:31:50.43,-33:29:46.49,52.96012929806156,-33.49624769556333,1.8210716247558594,2.2065912700645347,nan,0.983506533689484,13,9,0.11286760585767824,24.729777271798827,76,0.004967830639257463,0.002800362047759258,0,24ceebde-b945-4f35-8c23-58af353a4d00
2272,1,0.0019810174126178026,0.013002718798816204,03:06:41.95,-33:04:46.81,46.67477867215961,-33.07966977768642,0.36416351795196533,0.36893776617186824,nan,0.9053371376850207,6,7,0.0649635792646442,126.14962217183488,34,0.0022225064397646188,0.0028003457167645857,0,4e2fd773-77ae-4bf8-a8f5-b547d706a02a
2273,1,-0.0007940897485241294,0.015537627972662449,05:08:06.86,-32:41:03.06,77.02860327634522,-32.684182711918446,0.17838560044765472,0.17372987704305576,nan,0.7285367893934344,7,7,0.058834664781984417,115.01847584284636,24,0.001568983089376204,0.0028004270304158524,0,c9932604-d1c9-453c-b155-2862534b1cd5
2274,1,0.0006116611766628921,0.013559948652982712,03:35:37.39,-33:34:48.88,53.90578684880793,-33.5802445010138,0.0970272496342659,0.07483708480852111,nan,0.517230825311819,4,5,0.04723457522852376,62.026476298939244,16,0.001045844031457944,0.0028003643708963163,0,61ce435b-85d6-4fcc-bde0-4053b986c0b4
2275,1,-0.002891051582992077,0.014855810441076756,04:50:57.19,-33:08:00.26,72.73827668612859,-33.133406078444125,0.07688097655773163,0.03474489612935427,nan,0.2778137464758775,3,3,0.03448891746782519,-51.56591765851555,8,0.0005229541855846143,0.0028004146728262285,0,39a7473d-66e5-42d5-9f45-b158691bae3e
2276,1,-0.0016230783658102155,0.012997277081012726,04:05:22.47,-33:41:44.81,61.34361636593125,-33.695781110912414,0.0748232901096344,0.03268526254704878,nan,0.3678779911906077,3,4,0.03329466758811367,103.44558133906408,8,0.0005229189973617164,0.002800383741261476,0,df4c18fa-6943-4c01-8733-57bad6c28452
2277,1,-0.0015032549854367971,0.014511412009596825,04:41:06.84,-33:18:57.20,70.27850872694216,-33.315887888631266,0.23145011067390442,0.242333263959831,nan,0.8167273644281742,6,6,0.05856185342409289,118.56356802896978,30,0.0019610604316267466,0.002800407851930971,0,d10d88e5-5f71-49fb-acb3-e7112c635f26
2278,1,-0.002154315821826458,0.014272124506533146,04:33:02.17,-33:26:20.44,68.25905106533638,-33.43901247027351,0.27641770243644714,0.27756590713777335,nan,0.8543078021243858,6,6,0.058492605006513765,119.60925126459597,29,0.0018956599539468996,0.002800402327429728,0,995e0a33-1faf-48db-a1dd-ab2dbc81d5a9
