island,source,background,local_rms,ra_str,dec_str,ra,err_ra,dec,err_dec,peak_flux,err_peak_flux,int_flux,err_int_flux,a,err_a,b,err_b,pa,err_pa,flags,residual_mean,residual_std,uuid,psf_a,psf_b,psf_pa
1891,0,-0.003887675004079938,0.01340319961309433,03:42:31.77,-34:55:47.68,55.63235628394839,0.0025186564173810453,-34.929910892832694,0.0025635321135553113,0.09065881513097818,0.01285789355175842,0.13985122777763395,0.026126465961658737,136.107839841852,10.73293860702804,130.93066655108245,12.118692053179018,88.43180729368032,2.9899991747079033,0,0.00021036186864908943,0.0012324017254996282,4bf80459-c551-4e84-9f49-9775e78807ff,107.69142232657508,107.27256072143051,2.3779082106772504
1892,0,0.0023054301273077726,0.015484346076846123,05:00:38.40,-34:11:05.97,75.15998187972671,0.0033717008174766485,-34.1849904397319,0.002278492049320846,0.09572980847077912,0.014879631279775044,0.15081833273339504,0.031472251796264554,140.69269216268304,11.78398971393028,129.36408380172034,14.388561545847711,79.25852197522268,1.9806035364750816,0,-0.0004673853876292761,0.0020350083366265474,84cd54e8-57a8-4ed4-a44f-8ad2e8aea60a,107.10655778228556,107.86032898466021,-8.202199091433837
1893,0,0.00011443257244536653,0.014308584854006767,04:43:56.50,-34:33:52.25,70.98541865606482,0.0021720577385712547,-34.56451520808218,0.002074495436595214,0.10824711672975343,0.013828429992551777,0.1435518025553012,0.022073861576313823,135.55056156648342,8.92551065836792,113.02169773997744,6.1796351976194455,-31.966505758161006,0.5450306495060318,0,-0.0005503670707681502,0.0026358678619968793,577cdaec-4f6f-4341-b78a-f47286ddf365,107.41042615486776,107.55473965458128,-5.962086430384564
1894,0,0.0024391848128288984,0.014475940726697445,05:04:25.58,-34:04:41.12,76.10657566887605,0.0030512193106205275,-34.07808960317657,0.002488953669931959,0.08166311022456864,0.012985950938767815,0.08247974132685494,0.013115810448161952,108.09354013265242,-1.0,107.94432656078109,-1.0,-8.70627509228769,-1.0,4,-0.00036933232639926823,0.0018576502352172287,7e2b9c69-b289-4492-b673-9b49cadf897f,107.02331706048463,107.94432576073706,-8.706301174958982
1895,0,7.830235699657351e-05,0.01434148009866476,04:55:43.80,-34:16:44.89,73.93251233579961,0.0014856139345738194,-34.27913663520968,0.0017472769834867563,0.1601129417179913,0.011665645574287224,0.39279031940475895,0.03476595867109682,206.5034699276796,7.704498556962701,137.23971994846252,4.6208502271911085,-16.30023068955426,0.0912891386464274,0,-0.0012593366120908082,0.004668366253443463,a8c810d1-dcb9-4128-a343-1c5ebd48fa9c,107.20394492262612,107.76221604514927,-7.54110785120974
1896,0,-0.0029960644897073507,0.015476911328732967,03:46:17.80,-34:56:27.12,56.574182744289054,0.005243741942831793,-34.94086570979741,0.0038976670498414023,0.08131545461754826,0.014992801087210772,0.17740742937414328,0.06150686665422395,181.9670322705504,20.11761835733661,138.50763484735327,37.67349259074419,87.30465042399538,1.1227124781393565,0,-0.0004916482678201179,0.0023409854426313832,09605308-84f2-4ff3-879a-aced4dbb024f,107.71059058821082,107.25356342919261,1.8649818400540183
1897,0,-0.0033021136187016964,0.015177258290350437,03:45:15.55,-34:55:41.19,56.314772337187655,0.0011886031921736612,-34.928108265625696,0.0012062678588691256,0.1814933807863411,0.014532846474315301,0.2130605296261755,0.01996388684679505,118.63023078396138,3.844460982128667,114.31849133599349,4.149893892441993,-87.87611990496987,1.4164540242116728,0,-0.0008839510817050532,0.0020623847501911336,cb5fb4ac-b40c-4c51-b8c4-641cb918d70b,107.70510890940423,107.25899769176662,2.0058380299430145
1898,0,-0.001235790434293449,0.014883892610669136,04:30:07.29,-34:46:28.01,67.53038113275251,0.0028730857318721337,-34.774447657887656,0.002246863125456855,0.08846513467016445,0.013346093722030758,0.08934978601691008,0.013479554659257702,108.66213051966443,-1.0,107.37858284668891,-1.0,-4.093354328181269,-1.0,4,0.001692455079859293,0.008046000896617432,dbc0caaa-d2bb-4366-a74c-e6e5c061d9cd,107.58627766400969,107.37858267534418,-4.093366439035173
1899,0,-0.0018639498157426715,0.014116325415670872,05:10:33.26,-33:52:48.28,77.63857945260233,0.002886224625662856,-33.8800780860602,0.0021327997620943506,0.08669549288501902,0.012505895113857723,0.08756244781391233,0.01263095406500252,108.09290153348118,-1.0,107.94513830686104,-1.0,80.4831919738801,-1.0,4,-0.0011952683883337332,0.00249094842230256,073d54cb-f437-4f9a-9c67-4e4a2ac09093,106.87638458044651,108.09290057057136,-9.516836646466883
1900,0,-0.00045800156658515334,0.015348587185144424,05:07:58.01,-33:56:36.13,76.99171692293172,0.0013545128949134563,-33.94336875844057,0.0011621980383935693,0.18190980705327747,0.01443897777963117,0.23704284217590244,0.02200965812709642,131.03201543497022,4.620608286169982,114.88660236484995,3.771217514492379,-18.603265077777003,0.3678147493182671,0,-0.00022356780457741447,0.003779529537797904,674085c8-135b-445d-a15b-5228fadd9c38,106.93823727707378,108.03030946147396,-9.170906332643694
1901,0,-0.0028399378061294556,0.014691048301756382,04:39:08.41,-34:37:02.52,69.7850582551069,0.0010820359359748227,-34.61736708559101,0.0012741267901574815,0.20254582153162595,0.01288752276322489,0.35472771427873856,0.02674563651754558,165.25789467481005,5.1095702631598385,122.42831587716569,3.193367853664636,-14.52901758457564,0.11536607264075371,0,-0.0007600404441249499,0.007462328617831089,5f2d2d4c-f0c8-4ac0-b59b-35bd48106845,107.47698888965083,107.48800759379394,-5.310727054423994
1902,0,-0.0031568945851176977,0.014802210964262486,04:38:47.99,-34:37:33.61,69.69995384123405,0.0009301786635544591,-34.626002997561685,0.0007649859883969157,0.24908835767556922,0.01403860229794631,0.2967461428339701,0.019433775880760434,118.19364524176592,2.725366263910528,116.44286979148825,2.8061229272309274,83.70187305142618,2.5874270499913425,0,0.00028681572846758665,0.0029075651287565926,9b7e7604-cb68-4c4f-842b-8819cab5f843,107.48178162840627,107.48320530392212,-5.265095351362289
1903,0,-0.003249603323638439,0.014041026122868061,05:18:43.74,-33:35:31.58,79.68225267909789,0.0023980732863996914,-33.59210577822545,0.0018313295847178779,0.11357516398479064,0.012677364825414199,0.2081418900093012,0.028604166869687843,151.46431410389604,8.607519025426953,139.77873910637504,7.90368475853432,-28.091142283312738,1.069482747835096,0,-0.0012334916922075697,0.005075445132786442,702250eb-3223-466b-8c44-4cd8f61c716c,106.65856271278858,108.31388873533,-10.591520846616758
1904,0,-0.001673718448728323,0.01492741983383894,04:48:51.22,-34:24:58.17,72.2134345040894,0.0003833104380063629,-34.416158768609435,0.00029730838616615074,0.6274032387062944,0.014167959498638185,0.7531413335563164,0.019684073269320392,119.32136598295938,1.0726350031453216,116.22195488484225,1.1167937588770687,82.81222392062524,0.6701341864920938,0,0.000385714929481985,0.00589468199143012,bf103d6f-9910-4a4a-b306-c61e07bea236,107.3276806380044,107.63779737002658,-6.616507218095191
1905,0,-0.0005684350617229939,0.013810338452458382,03:53:14.09,-34:56:56.05,58.30870027138281,0.002832345467202777,-34.94890322588742,0.0036868399215990166,0.0818405623700744,0.013642486879244664,0.11368598259854683,0.026668743486997125,137.40832463959745,17.59095981212424,116.78741171664484,12.166316829624934,16.10055728709335,0.9228586398216052,0,-0.0004402448920431444,0.0016606607359623518,9341f7fa-d3cc-4831-a1f7-7089fb076db3,107.73343146429355,107.23099582735189,0.9205338850229047
1906,0,-0.0011031219037249684,0.014024845324456692,03:31:39.87,-34:46:30.45,52.91611269557675,0.0008605331481595565,-34.775124411676245,0.0008982787414026916,0.22781324177124498,0.013367839526419083,0.2696589286602241,0.018546279620172336,120.53111348311609,2.760197633783654,113.45008661314873,3.1329639395337114,-86.26054445137757,0.6877354877581197,0,-0.00068454412146246,0.002816641824657689,d0a66100-7378-42a9-b5f3-1e6efd4593a8,107.60273800775616,107.36071547214134,3.8496528022954277
1907,0,-0.0011483601992949843,0.013304043561220169,03:20:42.72,-34:36:02.11,50.177981323205465,0.0003665708105961506,-34.60058519267763,0.00042514354063172277,0.4856451949599716,0.012618252180644423,0.605247138747718,0.018212860601775113,121.37079843411233,1.2657481035405949,118.62225912091534,1.3083879372658291,-85.28360194335218,0.8096530883592448,0,0.00042270897097988866,0.006748559188381607,8df684da-cebb-42e8-8a75-ec6a1186df6d,107.47396124523951,107.4890934848757,5.329124431188461
1908,0,-0.0036359052173793316,0.01466178335249424,03:44:37.19,-34:52:55.13,56.15497142308682,0.0003789761968440865,-34.88198140003593,0.00038752038615541556,0.5494039615584305,0.013943898167221202,0.6623871772195277,0.01946249569745313,120.16400279132999,1.1971755740819676,115.90849687873386,1.2692787133880759,-87.55494977434182,0.4486299524956361,0,-0.0009406643216517797,0.0044823152655249845,9ec4c54c-8c36-4aa4-90f7-e82cdd80ee2e,107.69902790364264,107.26504324896713,2.0909600875107386
1909,0,-0.0002973359660245478,0.013586929999291897,03:05:14.72,-34:16:16.02,46.311314612926,7.635519684453462e-05,-34.271116957851994,9.996318154747998e-05,2.182318783074765,0.01281048961019685,2.6807852334560915,0.018171252796841387,120.3288974580216,0.28938664502712835,117.93397098695806,0.28165088183221854,14.626516439437024,0.1843596942085597,0,0.003285004544421945,0.025899844685158584,b26467a7-c3b1-47ec-a6f8-743a90f718fe,107.22028761808899,107.74302960204243,7.405780112900311
1910,0,-0.0014451273018494248,0.015067760832607746,04:31:29.58,-34:43:23.69,67.8732563919951,0.002598634180264367,-34.72324702924567,0.001814010908617547,0.11606471412780014,0.014391210273226802,0.18038633932272496,0.030158868183082038,143.93166658839306,8.094084522139129,124.74455141324542,12.104679084126891,81.5468549035049,0.8072903398978717,0,-0.0003775518701754984,0.002630674965783572,9700e685-aac4-4c47-90a6-4e6f60fc6db9,107.56944139146634,107.39542870854243,-4.276238630755032
1911,0,0.0006871915538795292,0.01366092637181282,03:25:54.32,-34:40:49.95,51.4763337686533,0.0017297932142936064,-34.680540444225116,0.0018231748378241264,0.12061447786311794,0.012943258946576447,0.16976830640452445,0.02207231137749048,132.46781940516146,5.862466812933294,122.74775982671488,7.188347690147974,86.75573628207832,1.1985932557689867,0,-0.0026536453209599527,0.007313578272173318,49d5dfa5-81a2-43a5-9a84-925d350a339c,107.53961174281804,107.42359946490897,4.627556746172165
1912,0,-0.002772844862192869,0.01379499863833189,03:12:10.85,-34:25:44.80,48.04521395731287,0.0005822194291546006,-34.42911238491853,0.0007140702605852312,0.30222032538367744,0.01298017123348023,0.37195071737586394,0.017636262492040748,120.2569335547651,1.6539890416918976,118.22757173925042,1.7312298659226846,-46.30460760681987,1.062763555657014,0,-0.0002126167962521887,0.004616060763250949,3e988785-af29-4280-be15-50817beae8cf,107.34440285471415,107.61862120253402,6.476378218776828
1913,0,0.0006869136705063283,0.015813196077942848,04:53:03.13,-34:18:14.85,73.26306055657966,0.0005315380476944927,-34.30412617441987,0.00040405899068218787,0.4799514768820551,0.014866227589818941,0.5799521710299571,0.02079866762908374,119.79918463076379,1.4777352047460448,116.5247750340883,1.5395597077581782,82.84217647165316,0.9330670577917815,0,-0.0005565988849147702,0.006113100414009542,2137f4b9-4672-4f11-b99c-56c46effdf66,107.25176174430945,107.7141047626207,-7.176847480609696
1914,0,0.0025764270685613155,0.015105980448424816,04:19:52.64,-34:50:35.14,64.9693293988961,0.0012482276927640223,-34.84309466721009,0.0012405186177417704,0.1819945061330321,0.014326804643630621,0.2346169281321431,0.021587703958657233,126.05249921642287,4.404657155783386,118.14646349473114,3.825257477809674,-20.48872308729203,0.9162278100155383,0,0.0006402122310155432,0.00446830910650255,016eaccb-29be-4777-9cb6-dcb0720b34a9,107.67149510130317,107.29334253857458,-2.701354840588667
1915,0,0.0003802377905230969,0.014404907822608948,03:49:27.56,-34:54:43.62,57.36482924496313,0.004298066791031344,-34.91211751261016,0.0034707376739149254,0.07870215472051774,0.014231496666466318,0.11375876313713698,0.031508766648727635,135.6477175849285,17.039483656809363,123.09924011983091,20.686331677353824,-88.75827766307742,2.21983546813059,0,-0.0007098183678389815,0.0013076519093917253,ac75d335-0d9a-497d-b57c-9b4e6a483ea4,107.72074707963282,107.2435332256282,1.4334342901984634
1916,0,-0.0004267905605956912,0.014117900282144547,03:32:05.17,-34:43:49.88,53.02154518736571,0.0001685410083563676,-34.73052209807136,0.00018469978616764138,1.1316168053765747,0.01336196099871434,1.3433117338560596,0.018343953969582622,118.64806679348958,0.5557662399978885,115.5806017517492,0.5792118418432308,-86.52881682213194,0.2917624982077949,0,-0.0010250454267425038,0.008968761421373157,d9caf18b-3e01-498d-aeee-3e3386f6c063,107.60342341558946,107.36004732053671,3.7886727880928146
1917,0,-0.0033861706033349037,0.014801619574427605,04:37:21.90,-34:35:42.96,69.34126474208253,0.00037504387567548913,-34.59526649341247,0.00038451395440119995,0.6020431143295328,0.013150189175122536,0.9623986161140601,0.02444029637466079,147.5236160557485,1.405002331231958,125.18188157551774,1.0992610253977133,1.1916621393944504,0.07760264727442442,0,-0.00880163116765929,0.04038881788151997,877ab374-de62-4b55-bb83-7ab071b7da88,107.49680103421704,107.46815791144058,-5.065750211811363
1918,0,0.0003242056118324399,0.014025989919900894,03:33:20.22,-34:45:29.70,53.3342357072375,0.0019405650916581158,-34.75824975874235,0.0022562703327224654,0.10184492465972539,0.013593761048316388,0.12854627503099164,0.021105470288010707,122.17210228699304,8.30267744174537,119.34824580071376,8.026523562819197,-6.782198957166377,4.339620728352834,0,-0.001081919102076154,0.0032988790145165483,999573ef-3e37-46d3-8fb1-b324bbe55703,107.61606317578426,107.34746642360349,3.6203037395401347
1919,0,-0.0031699417158961296,0.013479122892022133,03:54:53.62,-34:53:59.28,58.72343685375077,0.0020669481471132915,-34.89980104964457,0.002234125748273641,0.09276421825521744,0.01320004867849651,0.10797776925528922,0.018565016188015895,118.64340280370666,8.345514452604517,113.33920170529605,7.488062825297449,-13.964506032858619,2.445724192111422,0,-3.543442433983458e-05,0.0014830221227227147,073b6fd1-898e-423c-817f-28473ef67bb8,107.73332783935182,107.23114595483256,0.6940732789662826
1920,0,-0.00276316050440073,0.013626929372549057,03:12:43.15,-34:24:12.70,48.17981191758645,0.0002158396607143748,-34.40352829174229,0.00024660661330244693,0.8283518907371935,0.012946549383249153,0.9651662411187927,0.01745981975678128,119.69730622195435,0.7086158184384703,112.45249091254453,0.7784841103258471,-85.14656051840599,0.19099986867612895,0,-0.0001705067379987477,0.005392302167617495,7ccdb6d9-94ff-4ede-92b5-e5f0e2c87e2c,107.35056807726525,107.61245733663459,6.399233242989438
1921,0,-0.0018699787324294448,0.015174969099462032,05:14:21.59,-33:41:06.30,78.58996082184413,0.003683277337938813,-33.68508380680241,0.0025193468616961923,0.09528938216812914,0.014632965172312785,0.16850795389174036,0.03663149303894231,142.95103622838613,15.057914311068814,142.91292148042598,16.029078150117723,-1.1497132543403268,9.324365159769105,0,-0.0012407243299309282,0.0034880463218493834,dae8dfea-3735-46c8-9960-d042a878436b,106.77242278211673,108.19826720693672,-10.004779799560385
1922,0,-0.0005774929304607213,0.013390547595918179,04:03:42.82,-34:53:45.08,60.92839645331034,0.001875076463841613,-34.89585526526714,0.001379275818322867,0.1291573974004259,0.012588943312556252,0.18295961303753905,0.022338192558187333,142.5344446518815,5.12138107354769,114.81218917466556,7.365411959348772,-89.41506738779047,0.4073256945244613,0,0.0006244743447593242,0.002319415161723914,8621124f-ae59-4ea1-b3ff-c95c0f14aa5b,107.73500654185153,107.22969256613202,-0.5047165866984547
1923,0,-0.0011689013335853815,0.014946704730391502,05:13:41.16,-33:41:53.93,78.42149093894085,0.0020288464231544246,-33.69831285484327,0.0012809579185315556,0.13444256329341703,0.014574807530745365,0.1594143520780523,0.02122749898582993,121.30419935108581,5.703304591586794,112.92658487911987,6.932153108259163,86.50544425079319,1.576526468205357,0,-0.00024267379173290637,0.0028826493025795744,099cb808-ce30-4e5f-9d48-a7d50fa20fe0,106.78934025875711,108.18110856304446,-9.914139408825235
1924,0,-0.0020199615973979235,0.014911368489265442,04:49:51.48,-34:20:32.04,72.46448387550703,0.0022919569278580993,-34.34223361531506,0.002406013776948157,0.10683045504551567,0.014144109903765563,0.15434638838083697,0.025008077160424302,148.68037799528682,10.157945006513035,112.25838710085397,7.148879072105635,-29.300425897690992,0.359689293046479,0,-0.0030814230833459085,0.006396533103829094,357b6c1e-99dd-423f-8067-f85304189860,107.30649639499862,107.65908120885847,-6.7440727955509905
1925,0,-0.0009081057505682111,0.015266383066773415,04:47:07.61,-34:24:13.37,71.7816983289795,0.0024194606246683587,-34.403713739162605,0.0023058572860605864,0.10932074263624725,0.014530605644301997,0.16680062066226148,0.028305964673636046,141.31343841374513,11.346235956842065,124.73395824673617,8.536959993124645,-21.20074034019185,0.8476290192040636,0,-0.0009223826694103047,0.0019308531838954565,eed93772-c214-4ce7-9110-3e2937e799c2,107.35287450625417,107.61249747943478,-6.378172653701279
